Ticker,Dividend Yield (%),Price/Earnings,Price/Cash Flow,Average Market Cap ($ mil),3-year Annualized Return vs. S&P500,Outperform / Underperform
FOVIX,0.57,5.48,12.9,1731,-6.710000000000001,0
MMSIX,0.9,17.95,9.51,1928,-0.7699999999999996,0
STSCX,0.51,17.45,11.31,5813,-7.44,0
FFEFX,0.45,15.15,12.17,55947,-9.38,0
EARFX,0.33,22.95,17.97,190504,-11.92,0
WVAIX,1.31,24.77,18.53,135937,1.2199999999999989,1
JANVX,1.57,28.41,16.89,4014,5.16,1
MMVFX,0.51,15.99,7.61,2072,-8.06,0
IMIDX,1.6,29.18,23.28,16393,6.389999999999998,1
TMCJX,1.17,21.85,17.79,12865,-0.7899999999999991,0
CEYIX,1.74,28.81,22.35,106672,6.979999999999998,1
HWLIX,0.59,12.69,7.22,49097,-9.48,0
CLURX,0.58,15.2,7.36,2692,-6.360000000000001,0
MCVAX,0.7,13.7,7.91,12508,-6.2200000000000015,0
HVORX,0.63,16.89,13.05,85125,-7.330000000000001,0
ABVCX,0.19,16.39,11.38,49754,-13.010000000000002,0
CBBYX,0.67,14.86,10.97,40460,-5.8500000000000005,0
POGRX,1.11,21.05,14.14,38929,0.3899999999999988,1
MRGJX,1.31,23.75,18.85,105802,2.3099999999999987,1
MSIGX,1.06,21.16,15.16,165563,-0.6500000000000004,0
JRSTX,0.95,22.81,15.29,39972,-1.7200000000000024,0
GWGVX,1.27,24.8,17.3,7058,1.83,1
DGOYX,0.75,19.08,11.66,51850,-5.300000000000002,0
TIQRX,1.27,21.52,15.39,99015,2.099999999999998,1
CFNAX,1.01,18.82,15.27,104576,-1.9400000000000013,0
PSICX,1.16,22.67,16.57,178097,-0.3699999999999992,0
PCAOX,1.27,24.22,18.41,160692,1.5599999999999987,1
RPMRX,0.93,19.0,12.81,2768,-3.2600000000000016,0
BAFDX,0.88,18.91,14.85,140220,-3.1500000000000004,0
ATHYX,1.92,36.07,27.11,22882,9.740000000000002,1
VLEOX,1.31,27.85,17.36,4496,3.3699999999999988,1
JMGRX,1.53,23.75,17.59,15538,3.77,1
AFDCX,1.21,24.85,19.68,211878,-0.7200000000000024,0
BSMRX,0.22,17.51,13.09,6867,-10.53,0
OLVTX,0.75,13.96,9.26,26609,-6.24,0
JISOX,1.11,25.57,18.0,3542,-0.3600000000000012,0
BRLIX,1.21,20.74,13.18,273848,0.5999999999999996,1
MILCX,0.99,21.14,15.52,154510,-2.03,0
DHMYX,0.62,15.94,9.91,5217,-6.82,0
MFGFX,1.77,30.77,23.8,18099,6.379999999999999,1
HMVRX,0.51,16.46,12.54,8695,-8.59,0
SDGZX,1.89,31.36,26.27,167400,9.91,1
MMYAX,0.5,15.99,7.61,2072,-8.32,0
VSOYX,0.75,18.17,9.7,2696,-4.5600000000000005,0
ARAIX,0.83,12.41,8.25,6303,-5.19,0
DPUIX,1.28,29.75,23.13,63786,0.3899999999999988,1
IFUTX,0.39,16.81,9.07,52107,-7.270000000000001,0
MSLRX,1.2,23.98,18.17,129059,0.28999999999999915,1
RRMVX,0.61,16.2,9.29,10983,-7.250000000000001,0
FVRMX,0.3,13.56,7.68,413,-8.280000000000001,0
HSZYX,-0.87,13.28,6.55,1792,-31.28,0
IDIVX,0.48,13.73,9.6,96053,-7.160000000000001,0
DPUCX,1.18,29.75,23.13,63786,-1.9100000000000021,0
PBSIX,2.01,42.14,26.71,4913,11.009999999999998,1
IEOSX,1.62,34.62,25.12,170254,5.9899999999999975,1
GROYX,1.77,33.19,21.93,19456,8.100000000000001,1
FSLCX,1.03,13.07,8.6,1815,-1.6100000000000012,0
PCGEX,1.73,25.46,15.05,3274,8.79,1
STOFX,1.7,35.52,25.59,226787,3.9899999999999984,1
GSVUX,0.66,20.07,14.86,88920,-6.5200000000000005,0
TGDVX,0.53,14.41,10.02,47400,-8.700000000000001,0
PSOAX,0.49,11.61,5.12,1593,-7.510000000000002,0
VCULX,1.82,37.54,27.15,201924,8.169999999999998,1
LKEQX,1.34,27.91,20.1,82290,2.6499999999999986,1
HRCAX,2.18,49.49,30.51,253608,11.88,1
MSGCX,1.38,20.83,8.9,1555,2.4499999999999997,1
RICHX,0.94,20.09,14.57,165629,-2.52,0
JSEZX,1.1,22.79,15.43,5146,-1.0700000000000005,0
VLISX,1.32,23.06,16.93,167140,2.83,1
FZFLX,1.19,18.97,11.84,7767,1.1399999999999988,1
MLVOX,1.0,22.64,17.1,97561,-1.4200000000000017,0
MVALX,1.25,16.79,9.04,5440,0.0799999999999983,1
DLQIX,1.32,24.15,19.75,194128,1.5199999999999996,1
DHSIX,0.36,16.4,11.45,3906,-10.22,0
SAALX,1.26,22.88,16.37,133647,1.4399999999999995,1
SOPVX,1.24,24.42,17.53,66381,0.1899999999999995,1
AIWVX,0.83,20.63,13.48,13478,-3.3500000000000014,0
WOGSX,1.21,21.31,15.95,152329,0.5999999999999996,1
EZTGX,1.23,23.45,18.59,155039,-0.5899999999999999,0
TRQZX,1.51,24.89,21.96,18539,5.229999999999999,1
VALUX,0.86,15.91,9.54,48967,-4.240000000000001,0
LMTIX,1.04,18.6,12.48,76067,-1.3600000000000012,0
HCACX,1.23,23.19,17.91,57821,-0.92,0
KCVIX,0.63,15.29,9.34,38243,-6.82,0
JVAAX,0.52,15.58,9.78,42966,-8.450000000000001,0
TOTFX,0.72,13.7,7.91,12508,-5.610000000000001,0
MISEX,1.09,18.62,10.8,90108,-5.350000000000001,0
VIMCX,1.43,32.77,24.89,11926,2.460000000000001,1
PLFPX,1.22,22.5,16.34,172407,1.2299999999999986,1
RPTIX,1.5,24.89,21.96,18539,4.119999999999999,1
MAGYX,2.25,55.11,31.85,117961,12.229999999999995,1
MRDVX,0.68,14.48,10.16,76534,-6.540000000000001,0
PQBMX,1.21,22.35,15.93,131613,1.4900000000000002,1
PPQSX,1.75,33.53,26.49,21035,6.149999999999999,1
DNSVX,0.41,12.12,5.65,1675,-9.12,0
INDZX,0.72,17.51,12.4,78571,-6.290000000000001,0
LAVPX,0.55,16.15,12.81,64834,-8.09,0
ALMAX,2.39,46.01,27.79,4568,16.22,1
OPTFX,1.73,32.01,18.38,112035,6.379999999999999,1
LMVYX,0.93,10.77,6.95,1899,-4.500000000000001,0
EPLKX,0.47,17.24,12.12,80376,-9.29,0
CLSRX,1.19,20.79,16.44,161318,0.6999999999999993,1
WIGRX,1.83,33.51,16.78,4548,9.009999999999998,1
BUFMX,1.67,33.23,21.2,16879,5.75,1
ACFSX,2.74,45.28,28.94,97420,20.96,1
GLLIX,0.53,15.49,8.88,62150,-8.830000000000002,0
VTSIX,0.9,17.33,8.94,1981,-0.7000000000000011,0
AFDAX,1.27,24.85,19.68,211878,0.870000000000001,1
GABBX,0.65,17.59,10.87,51218,-8.14,0
ARSVX,0.79,4.67,7.46,2162,-5.0600000000000005,0
AMRMX,0.71,18.18,12.53,101581,-4.6800000000000015,0
ATVAX,1.04,14.71,7.72,1895,3.18,1
GSITX,0.57,11.11,4.87,1388,-6.7,0
ACWVX,0.75,20.63,13.48,13478,-5.360000000000001,0
EPLSX,0.54,17.24,12.12,80376,-7.500000000000001,0
ETCGX,2.14,45.37,24.24,16402,10.71,1
LCEYX,0.54,17.61,9.81,47090,-6.370000000000001,0
VRSGX,2.39,38.95,27.86,6245,16.740000000000002,1
LVOTX,0.82,19.47,15.3,6988,-3.24,0
AEYRX,0.99,19.39,14.2,94926,-2.700000000000001,0
JSGRX,1.68,31.2,23.79,233311,5.509999999999998,1
ICMZX,0.67,23.36,15.52,4386,-3.4400000000000013,0
SSMGX,1.48,25.56,14.08,7842,3.84,1
MEIKX,0.7,18.09,14.75,93338,-5.94,0
SCSAX,1.04,19.88,13.87,7540,-3.030000000000001,0
FTHSX,0.77,13.12,7.65,3172,-3.7200000000000006,0
EAALX,1.91,30.03,23.59,140947,8.799999999999997,1
MINVX,1.23,21.94,17.27,83724,0.4700000000000006,1
JNPLX,0.59,17.88,11.24,48235,-7.080000000000001,0
MFCIX,1.24,16.79,9.04,5440,-0.07000000000000027,0
MCMVX,0.95,14.08,10.86,11375,-1.0199999999999996,0
ADCCX,1.43,34.06,24.5,217864,2.1999999999999997,1
ASIRX,2.32,45.88,25.03,7887,16.009999999999998,1
LVAQX,0.22,10.66,5.27,1991,-12.41,0
JDPNX,0.5,17.7,11.1,10030,-7.7200000000000015,0
LSLTX,0.92,14.84,8.77,37195,-4.160000000000001,0
AFAVX,0.89,14.85,8.21,34912,-4.770000000000001,0
STNFX,1.79,35.52,25.59,226787,6.309999999999999,1
CSFRX,1.88,28.8,22.53,224021,9.13,1
GCMTX,0.88,20.97,15.27,16021,-3.3300000000000014,0
MOTNX,1.74,30.77,23.8,18099,5.75,1
EGFFX,1.97,38.77,32.72,146019,8.990000000000002,1
WFSJX,0.82,17.61,9.08,3629,-5.4300000000000015,0
BLYPX,1.55,25.9,16.86,64443,3.3200000000000003,1
UBVLX,0.62,13.01,7.19,2796,-7.620000000000001,0
HASCX,0.84,20.34,11.56,4203,-3.99,0
GABSX,0.66,19.24,8.48,3319,-6.580000000000001,0
BAMCX,0.31,14.94,8.51,9930,-10.94,0
BBVSX,0.63,15.19,9.05,6704,-6.3100000000000005,0
GCIEX,0.6,18.2,10.08,28806,-7.440000000000001,0
PVMIX,0.71,16.81,10.3,12080,-5.23,0
GVCCX,0.51,15.19,8.86,17004,-8.930000000000003,0
RSVIX,0.13,13.84,8.58,1866,-11.73,0
LADQX,2.71,37.43,25.73,5286,22.85,1
EHSTX,0.76,17.72,12.68,64402,-5.210000000000001,0
LCEVX,0.45,17.61,9.81,47090,-8.420000000000002,0
WGMCX,2.98,45.11,23.07,3526,27.09,1
QCSCX,0.79,13.01,5.8,1587,-6.0200000000000005,0
SBMLX,0.97,19.54,16.48,15198,-2.9400000000000004,0
SLCTX,1.43,23.13,15.395322972498793,40327,3.18,1
UIGRX,1.6,34.74,25.61,175688,4.540000000000001,1
FDGRX,2.46,37.54,26.3,130046,16.96,1
NESGX,2.83,28.8,12.65,897,27.15,1
LADTX,2.76,37.43,25.73,5286,24.28,1
MXTMX,1.45,28.29,18.99,16229,2.8699999999999988,1
CHAIX,1.14,26.21,20.69,104711,-1.0300000000000011,0
CUSEX,1.2,24.5,17.58,116868,0.91,1
ALZFX,2.09,30.93,22.71,252652,12.28,1
ALMCX,2.33,46.01,27.79,4568,14.529999999999998,1
MDCIX,1.16,20.97,16.93,18242,-0.07000000000000027,0
AUUCX,1.03,22.37,18.23,238760,-3.1300000000000012,0
HIMDX,0.67,14.57,6.95,4301,-4.19,0
BGRWX,1.6,28.92,24.49,210867,5.059999999999999,1
ATHGX,1.91,36.07,27.11,22882,9.419999999999998,1
VSENX,1.16,22.79,15.43,5146,0.5099999999999998,1
MMQSX,0.75,16.97,9.44,2456,-6.08,0
GGYPX,0.85,23.39,17.73,105210,-3.8000000000000007,0
NBSTX,1.1,20.92,15.64,87475,-1.4000000000000004,0
FAMFX,0.86,21.93,14.64,2857,-2.03,0
MFEBX,0.61,18.09,14.75,93338,-8.190000000000001,0
CISMX,0.98,14.58,10.16,6765,-0.029999999999999364,0
PSCHX,1.28,20.02,11.73,5176,0.5499999999999989,1
EBVLX,0.66,18.09,14.75,93338,-6.98,0
PKAAX,0.67,14.6,7.67,64807,-5.2200000000000015,0
LEGAX,1.72,28.51,21.99,227999,7.039999999999999,1
SCRUX,0.07,14.67,8.83,35753,-12.63,0
ACWDX,1.67,31.29,16.45,4323,6.440000000000001,1
GSXCX,1.05,25.7,17.16,2996,-1.0399999999999991,0
HFDCX,0.71,20.73,15.47,13829,-6.61,0
AVLIX,0.63,15.13,9.32,59084,-7.080000000000001,0
NDGAX,0.97,18.69,14.66,80921,-2.7,0
IHSAX,2.23,27.15,15.79,4595,14.39,1
JIVCX,0.49,13.83,9.5,42379,-9.19,0
MSVNX,0.49,15.99,7.61,2072,-8.63,0
CFGAX,0.79,37.85,27.83,121342,-9.03,0
CVLEX,0.65,15.37,12.33,122614,-7.080000000000001,0
FSAEX,1.43,21.97,16.22,94363,4.039999999999999,1
HSLTX,1.55,23.53,15.83,3893,4.44,1
FEQTX,0.6,13.61,9.74,45828,-6.8400000000000025,0
SBQAX,0.49,17.76,11.2,39243,-9.91,0
RDLAX,1.44,23.38,17.54,172135,3.7899999999999987,1
ADJPX,0.42,17.71,13.29,71732,-9.62,0
SMVTX,0.77,18.73,16.46,21513,-5.1400000000000015,0
FLUAX,0.62,16.38,11.14,55606,-7.1800000000000015,0
IIVLX,0.54,14.4,8.56,6211,-8.510000000000002,0
IAFMX,1.92,28.16,26.62,180553,10.79,1
JNPSX,0.26,15.64,8.53,2429,-10.02,0
TRIHX,1.88,29.7,22.92,250027,10.22,1
WCEBX,1.23,23.77,17.89,160544,-1.0300000000000011,0
BSPSX,1.24,22.62,16.5,176775,1.6599999999999984,1
LMCRX,0.42,16.67,11.75,11132,-9.18,0
FMXKX,1.16,22.36,16.04,175295,-0.22000000000000064,0
FAMDX,0.88,21.93,14.64,2857,-1.85,0
IALAX,3.11,80.5,35.05,83804,25.860000000000007,1
TFFCX,1.16,22.64,15.91,147640,-1.5099999999999998,0
IVVIX,0.75,17.88,11.54,4089,-3.96,0
FFNPX,0.74,9.53,5.27,8537,-1.83,0
SSFRX,1.2,22.64,16.52,176926,0.6999999999999993,1
FDTZX,0.86,16.13,11.33,98673,-4.760000000000002,0
PASSX,1.52,21.06,14.2,4578,5.499999999999997,1
VFIAX,1.25,22.63,16.51,176946,2.02,1
FMUEX,0.61,12.77,6.78,8130,-6.1400000000000015,0
AFEDX,1.3,24.85,19.68,211878,2.01,1
FISPX,1.22,22.36,16.04,175295,1.34,1
JGVRX,2.23,30.1,24.11,128578,14.580000000000002,1
RYTFX,0.51,15.05,11.28,3281,-7.7200000000000015,0
IRLIX,1.32,23.57,17.71,276474,1.959999999999999,1
MXYKX,1.5,28.29,18.99,16229,4.119999999999999,1
JHJCX,1.27,23.67,17.81,130873,0.7899999999999991,1
VMCTX,1.35,23.29,17.3,258447,3.2899999999999987,1
DLMRX,0.47,15.97,11.33,12457,-9.91,0
AKREX,1.61,29.21,23.25,59108,4.249999999999998,1
MLVEX,0.65,16.43,11.73,50027,-4.980000000000001,0
TRLIX,0.56,17.7,13.43,107843,-7.8900000000000015,0
GBCAX,0.65,17.59,10.87,51218,-8.120000000000001,0
TGDIX,0.54,14.41,10.02,47400,-8.3,0
JFAIX,1.38,20.52,12.74,69944,2.209999999999999,1
FALIX,0.93,16.11,11.34,97490,-3.1000000000000014,0
ABVKX,0.25,16.39,11.38,49754,-11.79,0
ICMCX,0.35,18.45,12.38,14260,-8.610000000000001,0
GRGUX,0.69,19.4,13.36,99528,-5.5,0
BMIAX,0.59,14.75,9.82,53477,-7.74,0
FGSKX,1.68,30.91,18.92,16477,5.2200000000000015,1
WRGCX,1.57,30.87,17.12,4520,5.18,1
MSGSX,1.92,26.81,16.19,4612,10.28,1
SCYVX,0.49,15.61,7.05,1908,-8.170000000000002,0
EIFVX,0.88,18.3,12.02,57886,-3.65,0
PLIEX,1.75,39.22,26.89,102586,5.099999999999998,1
BAUAX,0.28,15.56,9.78,2352,-10.79,0
FSBDX,2.52,33.81,23.29,132127,19.47,1
GINGX,1.39,24.83,19.28,179767,3.6300000000000012,1
GFVAX,0.82,23.39,17.73,105210,-4.750000000000001,0
GFACX,1.6,28.98,21.3,144040,5.010000000000002,1
EOMYX,2.06,37.92,25.7,112911,9.9,1
VSMCX,0.73,12.62,5.64,3131,-10.670000000000002,0
TLVCX,0.83,22.77,14.57,21042,-5.570000000000001,0
AUUAX,1.09,22.37,18.23,238760,-1.540000000000001,0
JGVVX,2.24,30.1,24.11,128578,14.829999999999998,1
SSMOX,0.7,17.88,9.58,3632,-4.700000000000001,0
BOGIX,0.95,12.69,5.94,1583,-1.6100000000000012,0
DHSCX,0.33,16.4,11.45,3906,-10.79,0
VSSWX,0.93,12.44,5.98,1673,-3.24,0
WSMGX,1.41,30.91,19.01,3344,3.83,1
YOVLX,1.22,20.73,11.04,3507,2.9099999999999984,1
FVLKX,0.83,12.98,7.54,7873,-4.780000000000001,0
PLVYX,0.4,12.63,7.9,38209,-10.6,0
LZUSX,1.27,23.83,19.75,163460,0.8300000000000001,1
EIVDX,0.82,17.18,12.92,107025,-5.260000000000002,0
DSMFX,1.38,19.34,13.56,5221,4.19,1
MDFSX,0.69,16.75,13.23,98661,-6.57,0
CWMFX,0.89,18.07,12.6,117267,-2.7900000000000014,0
IATBX,1.77,49.06,29.76,92797,6.68,1
HSMSX,0.66,11.79,7.93,1844,-6.4300000000000015,0
MSOOX,1.14,17.81,8.97,3109,1.0299999999999994,1
NSEPX,1.19,20.79,16.44,161318,0.7099999999999991,1
TCAGX,1.3,30.86,21.0,13320,0.629999999999999,1
MIDTX,0.81,19.59,13.52,151558,-3.2900000000000014,0
DNLYX,0.46,20.46,13.47,15366,-8.65,0
GCTRX,1.03,23.84,14.63,61690,-1.6700000000000017,0
MDSKX,1.07,15.47,9.56,2430,0.7300000000000004,1
NEEIX,1.9,25.21,19.15,7230,12.14,1
MXVJX,1.18,23.32,14.91,157435,0.35999999999999943,1
DLMIX,0.52,15.97,11.33,12457,-8.930000000000003,0
NSVAX,0.58,15.2,7.36,2692,-6.3500000000000005,0
