Ticker,ROE Last Year (%),Debt/Capital Last Year (%),No. of Holdings in Portfolio,% Assets in Top 10 Holdings,"Closed to New Investors (Yes=1, No=0)",3-year Annualized Return vs. S&P500,Outperform / Underperform
FBRNX,17.66,43.14,524,25.51,0,1.9399999999999995,1
EQPIX,17.85,48.13,120,22.54,0,-7.120000000000001,0
WMMAX,4.32,35.72,378,24.08,0,-7.52,0
ACGKX,10.66,46.66,78,25.17,0,-10.87,0
AMRFX,24.68,48.98,175,23.07,0,-4.260000000000002,0
PCPAX,15.86,50.85,173,19.06,0,-11.1,0
JRANX,28.07,43.02,81,49.6,0,7.599999999999998,1
NBRTX,3.18,50.65,52,31.29,0,-12.66,0
SNIGX,30.9,44.11,63,47.13,0,6.370000000000001,1
FOCWX,20.05,44.42,31,65.46,0,6.449999999999998,1
LGVAX,5.58,49.73,69,26.73,0,-5.3100000000000005,0
TISEX,1.43,36.63,417,7.72,1,-2.2200000000000006,0
MASKX,-1.3,37.93,2045,4.04,0,1.2599999999999998,1
MSCMX,-9.08,34.39,45,48.8,0,32.64,1
JPIVX,15.56,50.56,143,19.43,0,-7.700000000000001,0
TEIHX,22.94,44.54,2953,22.34,0,2.369999999999999,1
MCRTX,-9.08,34.39,45,48.8,0,35.209999999999994,1
IAXTX,14.38,39.71,282,12.8,0,6.720000000000002,1
RLESX,0.09,38.21,992,9.71,0,-3.400000000000001,0
VZGRX,4.19,38.64,38,49.52,0,36.01000000000001,1
IFPUX,28.81,49.39,31,46.13,0,1.8200000000000005,1
KDHSX,25.91,45.99,44,27.66,0,-7.3900000000000015,0
JSVQX,-1.66,41.18,474,8.28,0,-6.980000000000001,0
AWGIX,28.77,38.44,47,39.77,0,6.6099999999999985,1
APDQX,10.35,43.26,51,30.97,0,-8.16,0
DALVX,17.33,45.02,74,23.57,0,-7.790000000000001,0
AKRIX,39.37,60.35,25,67.25,0,4.809999999999999,1
MRGBX,23.81,43.71,190,29.76,0,0.1999999999999993,1
CDGCX,32.06,51.31,41,36.3,0,-6.1800000000000015,0
PGPPX,4.03,35.93,61,25.57,1,10.889999999999995,1
WCEAX,27.67,47.41,49,37.09,0,1.2799999999999994,1
FSSNX,-1.49,38.36,2018,3.9,0,1.459999999999999,1
AMGIX,18.88,48.89,193,16.49,0,-3.3800000000000012,0
HMVSX,8.54,40.9,83,19.39,0,-7.98,0
FOVIX,7.69,32.45,34,36.91,0,-6.710000000000001,0
MMSIX,3.97,36.16,426,6.94,0,-0.7699999999999996,0
STSCX,11.63,36.55,44,34.51,0,-7.44,0
FFEFX,13.03,44.93,68,25.85,0,-9.38,0
EARFX,32.37,45.53,37,56.46,0,-11.92,0
WVAIX,21.52,38.16,28,45.39,0,1.2199999999999989,1
JANVX,-0.84,34.17,136,19.87,1,5.16,1
MMVFX,3.56,41.2,191,12.21,0,-8.06,0
IMIDX,24.74,37.36,41,29.74,0,6.389999999999998,1
TMCJX,19.65,43.67,33,40.12,0,-0.7899999999999991,0
CEYIX,25.77,48.22,84,39.82,0,6.979999999999998,1
HWLIX,6.98,49.87,58,37.95,0,-9.48,0
CLURX,2.63,43.46,124,13.42,0,-6.360000000000001,0
MCVAX,6.58,44.08,67,23.43,0,-6.2200000000000015,0
HVORX,16.77,46.96,71,28.13,0,-7.330000000000001,0
ABVCX,12.67,45.8,59,33.03,0,-13.010000000000002,0
CBBYX,18.02,38.82,72,28.98,0,-5.8500000000000005,0
POGRX,13.41,41.13,154,26.71,0,0.3899999999999988,1
MRGJX,23.81,43.71,190,29.76,0,2.3099999999999987,1
MSIGX,29.92,46.89,69,41.44,0,-0.6500000000000004,0
JRSTX,21.07,43.74,255,18.68,0,-1.7200000000000024,0
GWGVX,13.23,38.13,80,19.48,0,1.83,1
DGOYX,14.43,38.51,42,46.73,0,-5.300000000000002,0
TIQRX,22.94,44.54,2953,22.34,0,2.099999999999998,1
CFNAX,18.85,43.92,327,23.69,0,-1.9400000000000013,0
PSICX,27.38,45.62,511,26.5,0,-0.3699999999999992,0
PCAOX,27.36,44.91,84,29.52,0,1.5599999999999987,1
RPMRX,8.49,29.55,280,10.14,0,-3.2600000000000016,0
BAFDX,31.93,45.23,45,38.6,0,-3.1500000000000004,0
ATHYX,11.91,38.86,82,23.19,0,9.740000000000002,1
VLEOX,8.97,33.36,108,25.28,0,3.3699999999999988,1
JMGRX,13.87,43.55,85,23.14,0,3.77,1
AFDCX,28.41,45.76,100,31.85,0,-0.7200000000000024,0
BSMRX,14.22,36.85,72,19.08,0,-10.53,0
OLVTX,6.52,50.48,77,29.58,0,-6.24,0
JISOX,3.72,33.08,90,19.73,0,-0.3600000000000012,0
BRLIX,29.67,48.56,40,36.89,0,0.5999999999999996,1
MILCX,31.19,44.69,214,33.4,0,-2.03,0
DHMYX,1.91,45.01,63,30.84,1,-6.82,0
MFGFX,15.97,42.59,87,25.3,0,6.379999999999999,1
HMVRX,8.54,40.9,83,19.39,0,-8.59,0
SDGZX,24.38,42.46,76,40.52,0,9.91,1
MMYAX,3.56,41.2,191,12.21,0,-8.32,0
VSOYX,5.5,31.18,113,15.2,1,-4.5600000000000005,0
ARAIX,3.42,48.12,38,38.79,0,-5.19,0
DPUIX,29.89,39.45,47,26.27,0,0.3899999999999988,1
IFUTX,22.33,50.29,75,27.9,0,-7.270000000000001,0
MSLRX,28.08,45.66,293,25.01,0,0.28999999999999915,1
RRMVX,5.41,41.93,97,23.29,0,-7.250000000000001,0
FVRMX,2.4,31.62,90,22.13,0,-8.280000000000001,0
HSZYX,7.82,53.93,67,23.73,0,-31.28,0
IDIVX,24.49,56.22,45,45.86,0,-7.160000000000001,0
DPUCX,29.89,39.45,47,26.27,0,-1.9100000000000021,0
PBSIX,23.59,34.66,28,45.6,0,11.009999999999998,1
IEOSX,31.0,45.13,56,48.26,0,5.9899999999999975,1
GROYX,5.51,38.93,125,18.1,0,8.100000000000001,1
FSLCX,13.98,41.51,164,22.22,0,-1.6100000000000012,0
PCGEX,-2.39,34.71,560,8.87,0,8.79,1
STOFX,24.5,39.31,66,50.65,0,3.9899999999999984,1
GSVUX,16.01,45.96,85,23.48,0,-6.5200000000000005,0
TGDVX,13.12,50.38,48,33.11,0,-8.700000000000001,0
PSOAX,-1.66,41.18,474,8.28,0,-7.510000000000002,0
VCULX,28.73,42.41,309,42.82,0,8.169999999999998,1
LKEQX,24.4,45.18,60,33.52,0,2.6499999999999986,1
HRCAX,20.18,39.07,58,45.29,0,11.88,1
MSGCX,-3.06,39.06,134,23.61,1,2.4499999999999997,1
RICHX,22.23,45.93,207,34.18,0,-2.52,0
JSEZX,11.96,42.24,107,18.04,1,-1.0700000000000005,0
VLISX,25.73,45.4,561,26.06,0,2.83,1
FZFLX,7.85,42.48,501,5.41,0,1.1399999999999988,1
MLVOX,24.54,43.6,92,27.06,0,-1.4200000000000017,0
MVALX,0.41,43.81,74,25.11,1,0.0799999999999983,1
DLQIX,27.06,43.86,78,34.18,0,1.5199999999999996,1
DHSIX,2.07,44.13,59,38.45,0,-10.22,0
SAALX,30.52,47.19,820,29.9,0,1.4399999999999995,1
SOPVX,20.2,41.9,62,29.83,0,0.1899999999999995,1
AIWVX,22.47,45.96,135,17.68,0,-3.3500000000000014,0
WOGSX,26.29,41.04,27,60.7,0,0.5999999999999996,1
EZTGX,25.83,44.53,642,28.22,0,-0.5899999999999999,0
TRQZX,11.72,43.55,139,20.33,1,5.229999999999999,1
VALUX,21.34,49.89,75,22.63,0,-4.240000000000001,0
LMTIX,27.22,39.5,130,28.96,1,-1.3600000000000012,0
HCACX,17.35,45.65,223,17.02,0,-0.92,0
KCVIX,19.5,45.73,68,22.14,0,-6.82,0
JVAAX,12.47,46.38,121,20.16,0,-8.450000000000001,0
TOTFX,6.58,44.08,67,23.43,0,-5.610000000000001,0
MISEX,33.94,38.36,26,68.76,0,-5.350000000000001,0
VIMCX,26.93,38.09,32,43.55,0,2.460000000000001,1
PLFPX,26.99,45.51,509,27.32,0,1.2299999999999986,1
RPTIX,11.72,43.55,139,20.33,1,4.119999999999999,1
MAGYX,15.71,45.27,47,47.71,0,12.229999999999995,1
MRDVX,11.89,44.52,95,24.86,0,-6.540000000000001,0
PQBMX,25.85,45.11,1516,25.55,0,1.4900000000000002,1
PPQSX,16.32,36.97,391,17.86,0,6.149999999999999,1
DNSVX,8.34,37.99,113,13.22,0,-9.12,0
INDZX,15.06,45.17,71,26.29,0,-6.290000000000001,0
LAVPX,22.2,47.85,75,22.34,1,-8.09,0
ALMAX,-5.35,43.76,53,46.27,0,16.22,1
OPTFX,21.34,40.83,103,44.19,0,6.379999999999999,1
LMVYX,2.51,48.15,45,31.26,0,-4.500000000000001,0
EPLKX,24.77,51.58,106,18.13,0,-9.29,0
CLSRX,24.93,46.13,66,33.62,0,0.6999999999999993,1
WIGRX,11.79,37.75,59,28.47,1,9.009999999999998,1
BUFMX,17.71,40.37,72,26.69,0,5.75,1
ACFSX,8.57,42.44,40,50.68,0,20.96,1
GLLIX,18.27,47.22,43,33.27,0,-8.830000000000002,0
VTSIX,4.83,36.07,603,5.83,0,-0.7000000000000011,0
AFDAX,28.41,45.76,100,31.85,0,0.870000000000001,1
GABBX,12.88,46.03,61,36.15,0,-8.14,0
ARSVX,3.96,42.2,57,33.35,0,-5.0600000000000005,0
AMRMX,24.68,48.98,175,23.07,0,-4.6800000000000015,0
ATVAX,-1.57,38.28,3,98.8,0,3.18,1
GSITX,5.45,39.66,428,8.51,0,-6.7,0
ACWVX,22.47,45.96,135,17.68,0,-5.360000000000001,0
EPLSX,24.77,51.58,106,18.13,0,-7.500000000000001,0
ETCGX,6.85,40.94,77,35.55,0,10.71,1
LCEYX,19.34,49.75,81,28.22,0,-6.370000000000001,0
VRSGX,23.82,29.37,31,53.07,1,16.740000000000002,1
LVOTX,15.59,39.31,74,19.9,0,-3.24,0
AEYRX,26.05,49.45,188,24.36,0,-2.700000000000001,0
JSGRX,34.1,41.11,46,48.66,0,5.509999999999998,1
ICMZX,9.37,34.39,41,43.3,0,-3.4400000000000013,0
SSMGX,9.75,35.62,92,22.85,0,3.84,1
MEIKX,20.67,46.53,78,29.38,0,-5.94,0
SCSAX,5.55,43.65,84,18.39,0,-3.030000000000001,0
FTHSX,14.38,38.02,116,27.53,0,-3.7200000000000006,0
EAALX,24.06,43.22,24,55.26,0,8.799999999999997,1
MINVX,18.24,36.67,30,43.95,0,0.4700000000000006,1
JNPLX,20.15,42.02,58,28.02,1,-7.080000000000001,0
MFCIX,0.41,43.81,74,25.11,0,-0.07000000000000027,0
MCMVX,18.06,47.31,52,35.37,0,-1.0199999999999996,0
ADCCX,32.49,44.59,145,47.66,0,2.1999999999999997,1
ASIRX,-0.71,33.45,92,27.84,0,16.009999999999998,1
LVAQX,7.24,45.05,233,10.26,0,-12.41,0
JDPNX,17.4,42.24,64,27.94,0,-7.7200000000000015,0
LSLTX,25.61,47.01,102,25.08,0,-4.160000000000001,0
AFAVX,15.79,40.75,21,61.73,0,-4.770000000000001,0
STNFX,24.5,39.31,66,50.65,0,6.309999999999999,1
CSFRX,26.09,41.34,49,46.3,0,9.13,1
GCMTX,6.49,43.96,114,16.66,0,-3.3300000000000014,0
MOTNX,15.97,42.59,87,25.3,0,5.75,1
EGFFX,24.53,41.37,23,51.87,0,8.990000000000002,1
WFSJX,5.9,40.92,76,21.7,0,-5.4300000000000015,0
BLYPX,22.81,47.17,81,25.91,0,3.3200000000000003,1
UBVLX,2.17,48.95,87,29.14,1,-7.620000000000001,0
HASCX,8.42,39.53,56,29.87,0,-3.99,0
GABSX,10.74,40.94,440,19.45,0,-6.580000000000001,0
BAMCX,11.55,44.05,83,18.89,0,-10.94,0
BBVSX,6.58,43.64,2262,6.32,0,-6.3100000000000005,0
GCIEX,17.86,47.46,212,29.3,0,-7.440000000000001,0
PVMIX,9.74,40.77,717,13.97,0,-5.23,0
GVCCX,9.63,43.97,64,53.95,0,-8.930000000000003,0
RSVIX,7.53,35.87,86,20.46,0,-11.73,0
LADQX,-6.16,30.88,102,17.28,0,22.85,1
EHSTX,13.9,40.66,69,27.78,0,-5.210000000000001,0
LCEVX,19.34,49.75,81,28.22,0,-8.420000000000002,0
WGMCX,-7.19,30.7,88,24.17,1,27.09,1
QCSCX,-0.01,40.72,299,13.11,0,-6.0200000000000005,0
SBMLX,11.03,46.84,67,23.72,0,-2.9400000000000004,0
SLCTX,-10.15,21.54,14,75.13,0,3.18,1
UIGRX,24.99,37.72,97,38.26,0,4.540000000000001,1
FDGRX,15.97,35.63,490,43.4,1,16.96,1
NESGX,-7.87,30.66,47,41.05,0,27.15,1
LADTX,-6.16,30.88,102,17.28,0,24.28,1
MXTMX,10.36,42.59,157,19.21,1,2.8699999999999988,1
CHAIX,23.89,39.75,38,40.42,0,-1.0300000000000011,0
CUSEX,22.91,44.48,113,27.64,0,0.91,1
ALZFX,26.95,40.52,51,52.98,0,12.28,1
ALMCX,-5.35,43.76,53,46.27,0,14.529999999999998,1
MDCIX,16.55,36.74,30,45.46,0,-0.07000000000000027,0
AUUCX,26.91,42.23,68,38.33,0,-3.1300000000000012,0
HIMDX,20.54,52.72,31,39.18,0,-4.19,0
BGRWX,25.78,40.52,39,44.2,0,5.059999999999999,1
ATHGX,11.91,38.86,82,23.19,0,9.419999999999998,1
VSENX,11.96,42.24,107,18.04,1,0.5099999999999998,1
MMQSX,2.49,39.07,128,16.88,0,-6.08,0
GGYPX,15.46,46.84,37,36.77,0,-3.8000000000000007,0
NBSTX,25.15,41.76,48,37.4,1,-1.4000000000000004,0
FAMFX,10.64,31.43,33,44.31,0,-2.03,0
MFEBX,20.67,46.53,78,29.38,0,-8.190000000000001,0
CISMX,5.55,56.73,23,60.6,0,-0.029999999999999364,0
PSCHX,6.6,44.5,132,15.68,0,0.5499999999999989,1
EBVLX,20.67,46.53,78,29.38,0,-6.98,0
PKAAX,24.64,54.86,384,25.53,0,-5.2200000000000015,0
LEGAX,28.23,42.96,57,43.1,0,7.039999999999999,1
SCRUX,30.81,52.58,108,19.53,0,-12.63,0
ACWDX,-1.56,45.5,67,32.56,0,6.440000000000001,1
GSXCX,11.17,34.73,57,24.79,0,-1.0399999999999991,0
HFDCX,13.22,40.2,81,18.91,0,-6.61,0
AVLIX,9.65,42.43,98,26.33,0,-7.080000000000001,0
NDGAX,21.39,47.88,42,33.98,0,-2.7,0
IHSAX,-3.51,34.38,120,16.59,0,14.39,1
JIVCX,15.56,50.56,143,19.43,0,-9.19,0
MSVNX,3.56,41.2,191,12.21,0,-8.63,0
CFGAX,33.65,38.87,44,29.03,0,-9.03,0
CVLEX,18.45,45.19,36,37.78,0,-7.080000000000001,0
FSAEX,18.7,46.58,290,23.42,1,4.039999999999999,1
HSLTX,-1.72,36.8,174,11.02,0,4.44,1
FEQTX,17.83,47.8,118,22.28,0,-6.8400000000000025,0
SBQAX,19.71,42.96,27,40.95,0,-9.91,0
RDLAX,38.66,47.11,69,45.88,0,3.7899999999999987,1
ADJPX,23.93,48.67,73,31.55,0,-9.62,0
SMVTX,14.73,38.44,50,34.98,0,-5.1400000000000015,0
FLUAX,10.07,48.73,127,20.85,0,-7.1800000000000015,0
IIVLX,6.13,40.45,216,14.69,0,-8.510000000000002,0
IAFMX,27.12,40.81,31,53.61,0,10.79,1
JNPSX,10.13,34.52,85,21.54,1,-10.02,0
TRIHX,34.56,45.05,450,43.63,0,10.22,1
WCEBX,27.67,47.41,49,37.09,1,-1.0300000000000011,0
BSPSX,27.24,45.66,513,27.27,0,1.6599999999999984,1
LMCRX,14.38,44.93,77,18.35,0,-9.18,0
FMXKX,27.11,45.61,484,27.81,0,-0.22000000000000064,0
FAMDX,10.64,31.43,33,44.31,0,-1.85,0
IALAX,-3.31,31.97,54,46.48,0,25.860000000000007,1
TFFCX,22.02,40.45,48,41.13,0,-1.5099999999999998,0
IVVIX,0.36,41.94,64,29.91,0,-3.96,0
FFNPX,11.62,39.0,613,28.49,0,-1.83,0
SSFRX,27.27,45.63,511,27.07,0,0.6999999999999993,1
FDTZX,19.19,50.9,174,37.79,0,-4.760000000000002,0
PASSX,3.75,34.51,273,12.21,1,5.499999999999997,1
VFIAX,27.28,45.66,512,27.39,0,2.02,1
FMUEX,9.71,40.45,9,99.89,0,-6.1400000000000015,0
AFEDX,28.41,45.76,100,31.85,0,2.01,1
FISPX,27.11,45.61,484,27.81,0,1.34,1
JGVRX,28.69,43.23,84,37.27,0,14.580000000000002,1
RYTFX,10.97,33.17,119,17.55,0,-7.7200000000000015,0
IRLIX,29.27,45.64,198,32.42,0,1.959999999999999,1
MXYKX,10.36,42.59,157,19.21,0,4.119999999999999,1
JHJCX,28.08,49.22,64,34.53,0,0.7899999999999991,1
VMCTX,28.84,45.61,235,31.72,0,3.2899999999999987,1
DLMRX,11.97,45.5,97,18.57,0,-9.91,0
AKREX,39.37,60.35,25,67.25,0,4.249999999999998,1
MLVEX,25.3,48.88,79,23.18,0,-4.980000000000001,0
TRLIX,17.05,47.1,86,25.24,0,-7.8900000000000015,0
GBCAX,12.88,46.03,61,36.15,0,-8.120000000000001,0
TGDIX,13.12,50.38,48,33.11,0,-8.3,0
JFAIX,13.01,42.29,54,43.34,0,2.209999999999999,1
FALIX,19.08,50.88,175,37.56,0,-3.1000000000000014,0
ABVKX,12.67,45.8,59,33.03,0,-11.79,0
ICMCX,18.28,36.04,32,38.08,0,-8.610000000000001,0
GRGUX,20.4,46.54,70,26.81,0,-5.5,0
BMIAX,13.27,51.82,53,37.09,0,-7.74,0
FGSKX,17.33,45.95,165,20.68,0,5.2200000000000015,1
WRGCX,-0.78,40.52,80,23.76,0,5.18,1
MSGSX,2.28,33.32,268,9.73,0,10.28,1
SCYVX,5.65,40.47,100,16.02,0,-8.170000000000002,0
EIFVX,13.13,40.01,38,35.41,0,-3.65,0
PLIEX,20.32,40.27,31,41.37,0,5.099999999999998,1
BAUAX,10.74,36.81,61,26.42,0,-10.79,0
FSBDX,16.3,39.84,451,44.78,0,19.47,1
GINGX,27.35,46.21,46,39.03,1,3.6300000000000012,1
GFVAX,15.46,46.84,37,36.77,0,-4.750000000000001,0
GFACX,16.32,41.62,392,35.89,0,5.010000000000002,1
EOMYX,22.57,38.14,58,38.42,0,9.9,1
VSMCX,3.52,45.94,72,31.61,0,-10.670000000000002,0
TLVCX,19.36,41.11,43,43.47,0,-5.570000000000001,0
AUUAX,26.91,42.23,68,38.33,0,-1.540000000000001,0
JGVVX,28.69,43.23,84,37.27,0,14.829999999999998,1
SSMOX,10.63,37.22,969,5.07,0,-4.700000000000001,0
BOGIX,11.68,36.24,165,11.15,0,-1.6100000000000012,0
DHSCX,2.07,44.13,59,38.45,0,-10.79,0
VSSWX,0.93,40.87,519,8.45,0,-3.24,0
WSMGX,3.03,33.0,407,22.06,0,3.83,1
YOVLX,7.46,33.22,52,35.45,0,2.9099999999999984,1
FVLKX,3.09,54.84,222,11.12,0,-4.780000000000001,0
PLVYX,15.86,50.85,173,19.06,0,-10.6,0
LZUSX,22.9,44.35,28,55.79,0,0.8300000000000001,1
EIVDX,18.02,46.08,44,32.42,0,-5.260000000000002,0
DSMFX,3.25,36.26,331,13.43,0,4.19,1
MDFSX,27.73,49.81,90,27.2,0,-6.57,0
CWMFX,20.76,46.39,182,30.64,0,-2.7900000000000014,0
IATBX,13.58,40.45,39,45.39,1,6.68,1
HSMSX,2.79,40.27,63,19.35,0,-6.4300000000000015,0
MSOOX,4.87,38.27,98,20.03,0,1.0299999999999994,1
NSEPX,24.93,46.13,66,33.62,0,0.7099999999999991,1
TCAGX,6.07,39.79,55,32.57,0,0.629999999999999,1
MIDTX,30.87,51.13,73,39.78,0,-3.2900000000000014,0
DNLYX,18.85,44.1,246,12.11,0,-8.65,0
GCTRX,24.44,44.49,329,26.41,0,-1.6700000000000017,0
MDSKX,-1.3,37.93,2045,4.04,0,0.7300000000000004,1
NEEIX,5.24,29.33,77,51.38,0,12.14,1
MXVJX,27.32,45.82,505,27.98,1,0.35999999999999943,1
DLMIX,11.97,45.5,97,18.57,0,-8.930000000000003,0
NSVAX,2.63,43.46,124,13.42,0,-6.3500000000000005,0
